4209.230469,4269.743652,4226.153809,4203.07666,4216.410156,4212.820313,4200.512695,4206.666504,4176.410156,4205.12793,4230.769043,4203.589844,4224.615234,4256.410156,12765
4214.871582,4267.692383,4230.256348,4201.025391,4236.410156,4217.94873,4200.512695,4183.589844,4178.461426,4211.794922,4236.922852,4208.717773,4235.384277,4268.717773,12766
4213.333008,4261.025391,4227.692383,4210.256348,4231.794922,4211.281738,4200.512695,4186.666504,4173.846191,4202.563965,4236.922852,4207.179199,4227.692383,4267.692383,12767
4207.179199,4265.641113,4221.025391,4217.436035,4198.461426,4203.07666,4200.512695,4207.692383,4174.358887,4195.897461,4230.256348,4202.05127,4217.436035,4257.436035,12768
4203.589844,4266.153809,4215.384277,4203.07666,4193.333008,4201.025391,4200.512695,4200.512695,4175.384277,4198.974121,4217.94873,4201.538574,4216.410156,4246.153809,12769
4202.05127,4244.102539,4216.410156,4179.487305,4209.230469,4202.05127,4200.512695,4186.153809,4164.102539,4189.230469,4200,4198.461426,4206.666504,4231.794922,12770
4202.563965,4237.94873,4220,4183.589844,4202.563965,4202.563965,4200.512695,4195.384277,4161.538574,4185.12793,4204.615234,4197.436035,4199.487305,4229.230469,12771
4202.563965,4247.692383,4219.487305,4198.461426,4193.333008,4202.563965,4200.512695,4210.769043,4178.461426,4200,4224.615234,4202.563965,4202.563965,4236.922852,12772
4201.538574,4241.025391,4218.461426,4195.384277,4206.666504,4202.05127,4200.512695,4208.717773,4190.256348,4207.179199,4224.615234,4202.563965,4204.615234,4234.871582,12773
4202.05127,4226.666504,4216.922852,4181.538574,4215.897461,4199.487305,4200.512695,4193.333008,4182.05127,4200,4207.692383,4198.461426,4200,4222.563965,12774
4201.025391,4214.358887,4209.743652,4171.794922,4208.717773,4199.487305,4200.512695,4201.538574,4173.846191,4198.461426,4200,4197.436035,4189.743652,4214.358887,12775
4198.974121,4207.692383,4203.07666,4165.12793,4198.461426,4199.487305,4200.512695,4217.94873,4173.333008,4197.436035,4200,4195.384277,4183.07666,4209.743652,12776
4200,4213.846191,4202.05127,4166.153809,4204.615234,4198.461426,4200.512695,4205.12793,4174.358887,4196.410156,4200,4195.384277,4189.230469,4211.281738,12777
4202.563965,4223.589844,4204.102539,4173.333008,4214.358887,4202.563965,4200.512695,4194.358887,4177.94873,4203.589844,4200.512695,4197.94873,4196.922852,4218.974121,12778
4202.05127,4212.307617,4201.025391,4165.12793,4209.230469,4204.615234,4200.512695,4196.922852,4173.846191,4198.461426,4187.692383,4192.307617,4189.743652,4212.820313,12779
4200.512695,4198.974121,4197.436035,4153.333008,4200,4200.512695,4200.512695,4193.846191,4169.743652,4191.794922,4173.333008,4185.641113,4182.05127,4199.487305,12780
4201.025391,4198.974121,4197.436035,4155.897461,4194.358887,4197.94873,4200.512695,4192.307617,4172.820313,4197.436035,4172.820313,4187.692383,4186.153809,4197.94873,12781
4201.025391,4198.461426,4197.94873,4157.436035,4190.769043,4200.512695,4200.512695,4199.487305,4171.794922,4198.461426,4178.461426,4186.666504,4187.692383,4198.461426,12782
4201.025391,4207.692383,4199.487305,4163.07666,4191.281738,4202.05127,4200.512695,4212.820313,4174.358887,4200.512695,4183.589844,4184.615234,4185.641113,4198.974121,12783
4201.025391,4209.743652,4202.05127,4170.769043,4202.563965,4200.512695,4200.512695,4218.461426,4184.102539,4203.589844,4184.102539,4190.769043,4188.717773,4203.07666,12784
4200,4187.179199,4198.974121,4153.846191,4204.102539,4199.487305,4200.512695,4202.05127,4177.94873,4177.94873,4167.692383,4189.743652,4183.589844,4193.846191,12785
4198.974121,4180,4190.256348,4136.922852,4183.07666,4200,4200.512695,4188.717773,4163.07666,4150.769043,4151.281738,4180.512695,4173.333008,4178.461426,12786
4200,4203.589844,4187.692383,4148.717773,4177.436035,4201.025391,4200.512695,4195.384277,4168.205078,4163.589844,4165.12793,4181.025391,4180,4184.102539,12787
4201.025391,4203.07666,4195.384277,4156.922852,4197.436035,4201.025391,4200.512695,4207.692383,4182.563965,4176.922852,4186.666504,4186.666504,4191.794922,4199.487305,12788
4201.025391,4185.641113,4197.94873,4148.717773,4200,4200.512695,4200.512695,4218.974121,4186.666504,4170.769043,4187.692383,4188.205078,4188.205078,4197.436035,12789
4200.512695,4197.436035,4191.794922,4146.666504,4190.256348,4201.025391,4200.512695,4212.820313,4183.589844,4173.846191,4178.974121,4187.179199,4180,4188.717773,12790
4199.487305,4202.05127,4188.717773,4149.230469,4200.512695,4201.538574,4200.512695,4197.436035,4182.563965,4184.102539,4175.897461,4188.205078,4183.589844,4190.769043,12791
4198.461426,4190.256348,4189.743652,4146.666504,4199.487305,4201.025391,4200.512695,4201.025391,4188.205078,4183.589844,4175.384277,4188.717773,4185.12793,4194.358887,12792
4198.461426,4193.333008,4186.666504,4145.641113,4177.436035,4200,4200.512695,4204.102539,4184.615234,4174.871582,4167.179199,4186.153809,4175.897461,4184.102539,12793
4198.461426,4189.743652,4182.563965,4142.05127,4177.436035,4201.025391,4200.512695,4202.05127,4170.769043,4168.717773,4161.025391,4184.102539,4169.230469,4173.846191,12794
4198.461426,4183.589844,4185.12793,4138.974121,4191.794922,4201.538574,4200.512695,4209.230469,4171.281738,4167.179199,4169.230469,4187.179199,4171.281738,4182.05127,12795
4198.461426,4197.436035,4188.717773,4144.102539,4189.230469,4201.025391,4200.512695,4216.410156,4185.641113,4173.333008,4176.922852,4189.743652,4173.846191,4190.256348,12796
4198.461426,4195.384277,4189.230469,4145.12793,4185.12793,4200.512695,4200.512695,4213.333008,4186.153809,4185.12793,4171.281738,4189.230469,4172.820313,4188.717773,12797
4198.974121,4182.05127,4188.717773,4143.07666,4188.205078,4200,4200.512695,4203.589844,4173.333008,4186.153809,4169.743652,4190.256348,4170.256348,4187.179199,12798
4199.487305,4192.307617,4187.692383,4148.717773,4186.666504,4200.512695,4200.512695,4197.94873,4169.743652,4173.333008,4173.846191,4191.281738,4164.615234,4188.717773,12799
4198.974121,4197.436035,4185.12793,4150.256348,4183.07666,4200.512695,4200.512695,4199.487305,4164.615234,4165.641113,4165.12793,4187.179199,4154.871582,4185.641113,12800
4197.94873,4180,4184.102539,4138.461426,4181.025391,4198.974121,4200.512695,4192.307617,4156.922852,4167.179199,4155.384277,4182.563965,4151.281738,4182.05127,12801
4197.94873,4181.538574,4186.666504,4138.461426,4187.179199,4198.974121,4200.512695,4186.666504,4164.102539,4167.179199,4164.102539,4184.102539,4161.025391,4183.589844,12802
4200,4193.846191,4190.256348,4151.794922,4193.846191,4200.512695,4200.512695,4200.512695,4171.794922,4169.230469,4174.358887,4191.281738,4170.256348,4187.179199,12803
4200,4193.333008,4195.897461,4154.358887,4188.717773,4201.025391,4200.512695,4203.589844,4169.743652,4177.436035,4175.897461,4198.974121,4168.205078,4193.846191,12804
4197.94873,4202.05127,4201.025391,4155.897461,4184.102539,4201.025391,4200.512695,4194.871582,4179.487305,4187.179199,4185.641113,4201.025391,4167.179199,4201.025391,12805
4197.436035,4204.615234,4200,4161.025391,4198.461426,4201.025391,4200.512695,4200,4189.230469,4184.615234,4188.717773,4198.974121,4171.281738,4205.641113,12806
4198.974121,4179.487305,4197.436035,4156.410156,4209.230469,4201.025391,4200.512695,4202.05127,4176.922852,4174.358887,4174.358887,4190.256348,4165.12793,4197.436035,12807
4200,4172.820313,4196.922852,4150.769043,4190.769043,4201.025391,4200.512695,4201.538574,4165.12793,4173.846191,4168.717773,4184.615234,4155.384277,4185.12793,12808
4200,4202.05127,4198.461426,4159.487305,4175.384277,4201.025391,4201.025391,4207.179199,4171.794922,4182.05127,4180.512695,4191.281738,4161.025391,4190.256348,12809
4200,4209.743652,4203.589844,4170.256348,4184.102539,4201.025391,4200.512695,4205.12793,4182.563965,4183.589844,4191.794922,4200.512695,4172.820313,4205.12793,12810
4200,4185.641113,4200,4160,4188.717773,4201.025391,4200.512695,4196.922852,4177.94873,4173.333008,4183.07666,4197.94873,4169.230469,4203.07666,12811
4200,4178.974121,4189.230469,4144.102539,4185.641113,4201.025391,4201.025391,4200.512695,4166.153809,4166.666504,4170.769043,4193.846191,4161.538574,4191.794922,12812
4201.538574,4192.820313,4197.94873,4156.410156,4191.794922,4200.512695,4200.512695,4214.358887,4173.333008,4176.922852,4184.615234,4198.461426,4167.179199,4200,12813
4202.563965,4205.12793,4213.846191,4177.94873,4196.922852,4202.563965,4200,4214.871582,4190.769043,4188.205078,4206.153809,4203.589844,4177.436035,4217.436035,12814
4201.025391,4206.153809,4208.205078,4176.410156,4187.179199,4203.589844,4200,4217.436035,4191.281738,4187.179199,4203.07666,4203.07666,4184.615234,4216.410156,12815
4201.025391,4195.897461,4198.461426,4163.07666,4187.179199,4202.05127,4199.487305,4224.102539,4177.94873,4182.05127,4195.384277,4203.07666,4184.615234,4204.102539,12816
4201.538574,4187.692383,4201.538574,4153.333008,4204.102539,4200.512695,4199.487305,4202.05127,4173.333008,4179.487305,4197.94873,4202.05127,4174.871582,4202.05127,12817
4201.538574,4180.512695,4202.563965,4148.717773,4210.256348,4201.025391,4200.512695,4173.333008,4170.769043,4173.846191,4192.307617,4198.461426,4170.769043,4203.07666,12818
4202.05127,4187.179199,4200.512695,4161.025391,4193.846191,4201.538574,4200,4194.358887,4171.281738,4177.94873,4186.153809,4199.487305,4177.94873,4202.563965,12819
4201.538574,4208.205078,4204.615234,4174.358887,4180,4203.07666,4199.487305,4229.743652,4177.94873,4183.589844,4190.256348,4200.512695,4180,4206.666504,12820
4200,4200,4204.102539,4160,4189.230469,4202.05127,4200,4204.615234,4173.333008,4171.794922,4182.563965,4190.769043,4169.230469,4200,12821
4200,4174.871582,4197.436035,4147.692383,4204.102539,4198.974121,4200.512695,4174.871582,4169.230469,4167.692383,4171.794922,4182.563965,4169.230469,4189.743652,12822
4201.538574,4183.589844,4198.974121,4163.589844,4207.692383,4200.512695,4200,4204.615234,4182.563965,4184.615234,4183.589844,4187.179199,4184.102539,4199.487305,12823
4201.025391,4205.12793,4204.615234,4174.871582,4199.487305,4203.589844,4199.487305,4224.102539,4186.666504,4194.358887,4195.384277,4190.769043,4184.102539,4204.102539,12824
4199.487305,4200.512695,4199.487305,4165.12793,4184.102539,4202.563965,4200,4194.358887,4171.281738,4182.563965,4182.563965,4185.641113,4169.743652,4189.230469,12825
4198.461426,4187.179199,4188.717773,4151.794922,4191.281738,4198.974121,4200,4180.512695,4163.07666,4169.230469,4171.794922,4182.563965,4165.12793,4180,12826
4199.487305,4179.487305,4189.230469,4145.641113,4214.871582,4198.974121,4201.025391,4202.05127,4166.153809,4173.333008,4178.461426,4184.102539,4168.717773,4182.05127,12827
4201.025391,4183.07666,4200.512695,4155.384277,4205.12793,4201.538574,4201.025391,4215.897461,4172.820313,4188.717773,4192.820313,4187.179199,4169.743652,4186.666504,12828
4201.025391,4193.333008,4202.05127,4169.743652,4179.487305,4201.538574,4201.025391,4209.743652,4183.07666,4192.820313,4203.589844,4189.743652,4171.794922,4191.281738,12829
4200.512695,4186.666504,4188.205078,4160,4183.589844,4198.974121,4201.025391,4190.256348,4177.436035,4182.05127,4198.461426,4187.179199,4168.717773,4188.205078,12830
4201.538574,4175.897461,4181.025391,4146.666504,4210.256348,4198.974121,4201.025391,4183.589844,4166.153809,4181.025391,4191.794922,4182.563965,4164.615234,4181.025391,12831
4201.538574,4185.12793,4188.717773,4160.512695,4217.436035,4201.538574,4201.025391,4201.538574,4170.769043,4187.179199,4194.358887,4184.615234,4169.230469,4176.922852,12832
4199.487305,4191.281738,4190.256348,4169.743652,4203.07666,4201.538574,4201.025391,4203.589844,4176.410156,4178.974121,4191.281738,4183.589844,4170.256348,4172.307617,12833
4198.461426,4180,4182.563965,4152.820313,4194.871582,4200.512695,4201.025391,4185.12793,4170.256348,4167.692383,4180,4173.333008,4164.615234,4164.615234,12834
4198.974121,4178.974121,4182.563965,4151.794922,4198.461426,4200.512695,4201.025391,4187.692383,4165.641113,4172.820313,4180.512695,4173.333008,4165.12793,4166.153809,12835
4198.974121,4193.333008,4188.717773,4168.205078,4204.615234,4201.025391,4201.025391,4197.94873,4169.743652,4174.871582,4191.794922,4184.615234,4169.230469,4179.487305,12836
4198.974121,4184.102539,4188.717773,4167.179199,4208.717773,4202.05127,4201.025391,4205.641113,4173.846191,4157.94873,4197.436035,4187.179199,4168.717773,4187.179199,12837
4198.461426,4161.025391,4187.179199,4159.487305,4204.102539,4200.512695,4201.025391,4211.794922,4172.820313,4151.794922,4194.358887,4182.05127,4166.666504,4182.05127,12838
4200,4174.358887,4192.820313,4167.692383,4193.333008,4199.487305,4201.025391,4201.538574,4173.333008,4166.153809,4195.897461,4185.12793,4169.230469,4184.615234,12839
4202.05127,4200.512695,4200,4173.333008,4203.589844,4201.538574,4201.025391,4199.487305,4183.589844,4173.333008,4206.153809,4197.436035,4171.794922,4194.871582,12840
4202.563965,4196.922852,4201.025391,4171.281738,4218.974121,4203.07666,4201.025391,4221.538574,4195.897461,4172.307617,4211.281738,4202.05127,4172.820313,4195.897461,12841
4201.025391,4181.025391,4197.94873,4171.281738,4208.717773,4202.563965,4201.025391,4217.94873,4189.743652,4172.307617,4206.153809,4195.384277,4173.846191,4192.307617,12842
4200,4168.205078,4188.717773,4158.974121,4198.974121,4202.563965,4201.025391,4176.922852,4166.153809,4163.589844,4191.281738,4185.641113,4163.589844,4181.025391,12843
4199.487305,4163.589844,4182.05127,4151.794922,4202.05127,4202.563965,4201.025391,4166.666504,4157.94873,4166.666504,4179.487305,4182.05127,4151.794922,4171.794922,12844
4198.974121,4183.589844,4188.205078,4166.153809,4197.94873,4203.07666,4201.025391,4193.846191,4171.794922,4181.538574,4183.07666,4183.07666,4154.358887,4179.487305,12845
4198.974121,4193.846191,4192.820313,4170.256348,4189.230469,4203.589844,4201.025391,4197.436035,4174.358887,4177.94873,4185.12793,4184.102539,4156.922852,4184.615234,12846
4198.974121,4173.846191,4187.179199,4161.025391,4198.461426,4201.025391,4201.025391,4182.05127,4163.589844,4169.743652,4178.461426,4183.07666,4155.897461,4179.487305,12847
4199.487305,4172.307617,4191.281738,4165.12793,4218.461426,4201.538574,4201.025391,4187.692383,4166.666504,4183.07666,4183.07666,4182.563965,4164.615234,4181.538574,12848
4201.025391,4198.461426,4202.563965,4174.871582,4219.487305,4205.641113,4201.025391,4205.12793,4178.974121,4197.94873,4197.94873,4188.717773,4170.769043,4189.743652,12849
4200.512695,4200,4197.94873,4170.769043,4202.563965,4204.102539,4201.025391,4196.922852,4171.794922,4188.717773,4195.384277,4186.666504,4162.563965,4183.589844,12850
4199.487305,4184.102539,4184.615234,4158.461426,4192.820313,4201.025391,4201.025391,4178.461426,4153.333008,4172.307617,4178.461426,4172.820313,4152.307617,4170.256348,12851
4200,4186.666504,4182.563965,4151.281738,4198.461426,4202.05127,4201.025391,4183.07666,4152.307617,4176.410156,4177.94873,4171.281738,4153.846191,4167.179199,12852
4200,4176.410156,4186.666504,4151.281738,4202.563965,4202.563965,4201.025391,4201.025391,4161.025391,4184.615234,4184.102539,4181.538574,4158.974121,4170.256348,12853
4197.94873,4158.461426,4184.102539,4149.230469,4201.538574,4200.512695,4201.025391,4204.102539,4160,4176.922852,4175.384277,4182.563965,4156.410156,4168.717773,12854
4198.974121,4176.410156,4184.102539,4156.410156,4200,4201.025391,4201.025391,4185.641113,4165.641113,4175.897461,4174.871582,4180.512695,4157.94873,4173.333008,12855
4200.512695,4213.846191,4193.846191,4176.410156,4200,4204.102539,4201.025391,4179.487305,4182.563965,4194.871582,4195.897461,4186.153809,4170.769043,4187.692383,12856
4199.487305,4205.641113,4200.512695,4178.461426,4210.256348,4205.641113,4201.025391,4194.871582,4186.153809,4203.07666,4202.563965,4187.179199,4173.846191,4189.230469,12857
4200,4171.281738,4198.974121,4169.230469,4216.922852,4206.666504,4200.512695,4206.153809,4183.07666,4198.974121,4195.384277,4190.256348,4167.179199,4182.563965,12858
4201.025391,4189.230469,4197.436035,4173.846191,4207.179199,4206.666504,4201.025391,4203.07666,4181.025391,4200.512695,4202.05127,4200,4172.307617,4190.769043,12859
4200.512695,4219.487305,4198.974121,4175.897461,4196.922852,4203.07666,4201.025391,4200.512695,4175.384277,4198.974121,4203.07666,4193.846191,4175.384277,4198.974121,12860
4201.538574,4202.05127,4199.487305,4166.666504,4200,4201.538574,4200,4202.563965,4174.358887,4189.743652,4189.230469,4180.512695,4165.641113,4193.846191,12861
4202.05127,4197.436035,4199.487305,4168.717773,4200,4205.12793,4200,4201.538574,4179.487305,4189.743652,4195.384277,4189.230469,4170.769043,4198.461426,12862
4199.487305,4186.153809,4198.461426,4170.769043,4203.07666,4204.615234,4202.05127,4194.358887,4170.256348,4188.717773,4206.153809,4200,4184.615234,4211.281738,12863
4199.487305,4152.820313,4197.94873,4167.692383,4215.897461,4201.025391,4202.05127,4182.563965,4162.563965,4183.589844,4198.461426,4189.230469,4183.07666,4215.897461,12864
4202.563965,4200.512695,4201.025391,4177.436035,4220,4203.589844,4200.512695,4184.102539,4178.974121,4195.384277,4201.538574,4191.794922,4182.05127,4220,12865
4203.589844,4237.94873,4201.538574,4183.07666,4216.922852,4208.205078,4200.512695,4211.794922,4182.563965,4204.102539,4208.717773,4224.615234,4188.717773,4223.589844,12866
4203.07666,4158.461426,4197.94873,4183.589844,4218.461426,4205.641113,4201.025391,4228.717773,4167.179199,4188.205078,4190.769043,4246.153809,4188.717773,4216.410156,12867
