channel_0,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14
4199.487305,3912.307617,4199.487305,4198.461426,4153.846191,4200.512695,4200.512695,4198.974121,4216.410156,4201.025391,4191.281738,4183.07666,4115.897461,4200.512695,12696
4198.974121,3909.230713,4197.436035,4197.436035,4154.358887,4199.487305,4201.025391,4200,4215.897461,4195.384277,4185.12793,4181.538574,4108.717773,4195.384277,12697
4199.487305,3907.692139,4201.025391,4199.487305,4172.820313,4198.974121,4201.025391,4206.666504,4224.615234,4204.102539,4201.025391,4184.615234,4123.07666,4199.487305,12698
4200.512695,3921.025635,4200,4201.025391,4165.12793,4198.974121,4201.025391,4198.974121,4229.743652,4206.666504,4206.666504,4186.666504,4128.205078,4202.05127,12699
4198.461426,3925.128174,4197.94873,4195.384277,4159.487305,4199.487305,4201.025391,4187.179199,4227.179199,4203.589844,4197.94873,4185.641113,4123.589844,4200.512695,12700
4197.436035,3922.563965,4200,4190.769043,4180,4200.512695,4201.025391,4180.512695,4226.666504,4202.05127,4196.410156,4185.12793,4124.102539,4199.487305,12701
4199.487305,3924.102539,4200.512695,4198.461426,4187.179199,4201.025391,4201.025391,4180.512695,4231.794922,4203.589844,4200.512695,4188.205078,4124.102539,4204.102539,12702
4200,3915.897461,4197.436035,4204.615234,4167.692383,4201.025391,4201.025391,4190.256348,4229.743652,4203.589844,4197.436035,4187.692383,4121.025391,4203.07666,12703
4198.461426,3906.666504,4198.461426,4198.461426,4163.07666,4201.025391,4201.025391,4198.974121,4225.641113,4200,4188.205078,4181.538574,4116.922852,4198.974121,12704
4197.94873,3910.769043,4199.487305,4192.307617,4174.358887,4201.025391,4201.025391,4204.615234,4229.230469,4200,4186.666504,4181.538574,4108.717773,4200.512695,12705
4197.94873,3901.53833,4189.743652,4186.153809,4166.153809,4199.487305,4201.025391,4198.974121,4225.12793,4193.846191,4185.641113,4181.025391,4099.487305,4193.846191,12706
4198.461426,3885.128174,4184.615234,4185.641113,4149.743652,4199.487305,4201.025391,4185.12793,4211.794922,4181.538574,4177.436035,4170.769043,4102.05127,4183.589844,12707
4199.487305,3890.769043,4192.820313,4190.256348,4160,4201.025391,4201.025391,4184.615234,4208.205078,4180,4178.974121,4169.743652,4107.179199,4184.615234,12708
4198.461426,3903.5896,4198.461426,4191.794922,4177.436035,4200,4201.025391,4201.538574,4214.871582,4188.717773,4187.179199,4182.563965,4105.12793,4189.230469,12709
4197.94873,3910.256348,4195.897461,4191.794922,4167.179199,4198.974121,4201.025391,4208.205078,4213.846191,4188.717773,4185.12793,4187.179199,4103.589844,4189.230469,12710
4200,3907.179443,4198.461426,4197.94873,4158.461426,4200,4201.025391,4190.256348,4212.307617,4185.12793,4188.717773,4182.563965,4105.641113,4193.846191,12711
4200,3901.025635,4203.07666,4206.153809,4174.871582,4201.538574,4201.025391,4182.05127,4215.897461,4193.846191,4203.589844,4185.641113,4110.769043,4202.563965,12712
4199.487305,3908.205078,4202.05127,4204.615234,4180.512695,4201.025391,4201.025391,4189.230469,4219.487305,4199.487305,4202.05127,4190.256348,4114.358887,4204.615234,12713
4200.512695,3915.384521,4200,4197.436035,4165.12793,4200,4201.025391,4184.102539,4216.922852,4190.769043,4187.692383,4185.12793,4110.769043,4197.436035,12714
4201.025391,3911.281982,4202.563965,4199.487305,4165.641113,4202.05127,4201.025391,4178.974121,4212.820313,4191.281738,4189.743652,4184.615234,4108.717773,4198.974121,12715
4200.512695,3910.769043,4204.615234,4206.666504,4170.769043,4203.07666,4201.025391,4187.179199,4216.922852,4204.102539,4205.641113,4194.358887,4121.025391,4211.281738,12716
4200.512695,3908.717773,4202.563965,4204.615234,4156.410156,4198.974121,4201.025391,4197.436035,4216.410156,4207.692383,4206.153809,4196.922852,4124.615234,4209.743652,12717
4201.025391,3908.205078,4199.487305,4196.922852,4147.179199,4196.410156,4201.025391,4199.487305,4205.641113,4201.025391,4191.794922,4187.179199,4111.281738,4197.94873,12718
4200.512695,3914.871582,4197.436035,4193.333008,4152.307617,4197.94873,4201.025391,4191.281738,4197.94873,4190.769043,4180.512695,4182.563965,4104.102539,4196.410156,12719
4200.512695,3904.615234,4197.436035,4195.384277,4156.922852,4197.94873,4201.025391,4190.769043,4202.563965,4188.205078,4182.563965,4187.179199,4108.205078,4199.487305,12720
4200.512695,3892.820313,4198.974121,4200,4154.358887,4197.94873,4201.025391,4196.922852,4205.12793,4194.358887,4188.205078,4186.153809,4107.692383,4198.974121,12721
4200.512695,3907.692139,4198.974121,4201.538574,4148.717773,4199.487305,4201.025391,4189.743652,4200.512695,4195.384277,4183.07666,4181.538574,4101.025391,4195.384277,12722
4200.512695,3931.281982,4198.974121,4208.205078,4154.358887,4200,4201.025391,4182.05127,4205.641113,4194.871582,4185.641113,4183.589844,4107.692383,4199.487305,12723
4200.512695,3933.333252,4201.025391,4215.384277,4171.281738,4200.512695,4201.025391,4188.205078,4218.461426,4203.07666,4201.025391,4187.692383,4125.12793,4209.743652,12724
4200.512695,3915.384521,4200.512695,4209.230469,4181.025391,4201.538574,4201.025391,4189.743652,4215.897461,4205.12793,4198.974121,4187.692383,4124.102539,4211.281738,12725
4200.512695,3912.307617,4196.922852,4200.512695,4164.615234,4200,4201.025391,4186.153809,4203.589844,4194.358887,4183.589844,4183.07666,4105.641113,4198.461426,12726
4200.512695,3931.281982,4197.94873,4207.692383,4154.871582,4199.487305,4201.025391,4186.153809,4201.025391,4191.794922,4186.666504,4180.512695,4104.102539,4196.922852,12727
4200.512695,3938.461426,4202.05127,4216.922852,4178.461426,4201.025391,4201.025391,4189.743652,4203.589844,4196.922852,4201.025391,4184.615234,4120,4210.256348,12728
4201.025391,3927.179443,4204.102539,4216.922852,4189.230469,4202.05127,4201.025391,4200,4208.717773,4198.461426,4203.07666,4188.717773,4128.717773,4216.410156,12729
4200.512695,3927.692139,4206.153809,4214.871582,4171.281738,4201.025391,4201.025391,4206.153809,4220.512695,4200.512695,4200.512695,4186.153809,4120,4215.384277,12730
4201.025391,3930.769043,4205.641113,4215.897461,4166.666504,4200.512695,4201.025391,4204.615234,4216.410156,4201.538574,4200,4184.102539,4108.205078,4215.897461,12731
4201.025391,3929.743408,4202.05127,4216.410156,4174.358887,4201.025391,4201.025391,4191.794922,4203.07666,4197.94873,4199.487305,4188.717773,4111.794922,4216.410156,12732
4199.487305,3933.333252,4200.512695,4208.717773,4169.743652,4200.512695,4201.025391,4178.461426,4207.179199,4198.974121,4209.230469,4189.230469,4123.07666,4212.307617,12733
4198.461426,3910.256348,4200.512695,4197.436035,4167.179199,4199.487305,4201.025391,4192.820313,4209.230469,4204.102539,4214.871582,4185.12793,4119.487305,4205.641113,12734
4199.487305,3884.102539,4198.974121,4197.436035,4167.692383,4200,4201.025391,4205.641113,4198.974121,4198.461426,4205.641113,4182.05127,4108.205078,4199.487305,12735
4199.487305,3896.923096,4199.487305,4209.230469,4166.666504,4201.025391,4201.025391,4187.692383,4203.589844,4201.025391,4207.179199,4183.07666,4104.615234,4202.05127,12736
4200,3907.692139,4200.512695,4212.820313,4174.358887,4201.538574,4201.025391,4182.563965,4211.281738,4213.333008,4220,4186.666504,4109.743652,4207.179199,12737
4201.538574,3892.307617,4197.94873,4203.589844,4169.743652,4199.487305,4201.025391,4209.743652,4207.692383,4209.743652,4216.922852,4185.12793,4115.897461,4204.102539,12738
4201.538574,3889.230713,4199.487305,4201.025391,4165.641113,4198.974121,4201.025391,4218.974121,4212.307617,4201.538574,4213.333008,4185.12793,4122.563965,4208.205078,12739
4199.487305,3894.871582,4200,4206.666504,4176.922852,4203.07666,4201.025391,4200.512695,4215.384277,4205.12793,4217.94873,4185.12793,4123.07666,4209.743652,12740
4200,3883.5896,4189.743652,4198.974121,4164.102539,4198.461426,4200.512695,4181.025391,4201.025391,4202.05127,4206.666504,4173.846191,4112.307617,4193.846191,12741
4201.025391,3878.461426,4184.615234,4186.666504,4133.846191,4189.743652,4198.974121,4182.05127,4198.974121,4193.846191,4194.871582,4169.743652,4103.589844,4187.179199,12742
4200,3886.153809,4191.794922,4195.384277,4136.922852,4195.384277,4199.487305,4194.358887,4213.333008,4200,4203.589844,4182.05127,4111.794922,4201.538574,12743
4199.487305,3882.05127,4189.743652,4200.512695,4156.922852,4202.563965,4201.538574,4189.230469,4205.12793,4201.538574,4204.102539,4185.641113,4112.307617,4203.589844,12744
4200,3873.333252,4185.12793,4191.281738,4159.487305,4196.922852,4201.538574,4185.12793,4196.922852,4196.922852,4198.974121,4180,4104.102539,4192.820313,12745
4200,3882.563965,4196.410156,4191.794922,4156.410156,4195.897461,4201.538574,4198.461426,4210.769043,4204.102539,4207.692383,4184.102539,4114.871582,4196.410156,12746
4199.487305,3889.743408,4200,4202.563965,4152.307617,4201.538574,4201.538574,4202.05127,4214.358887,4206.153809,4209.230469,4187.179199,4121.025391,4198.461426,12747
4198.461426,3881.53833,4188.717773,4202.05127,4151.794922,4197.94873,4201.538574,4204.615234,4206.153809,4199.487305,4198.974121,4182.05127,4108.205078,4188.205078,12748
4197.94873,3882.05127,4183.589844,4192.307617,4155.897461,4195.384277,4201.538574,4213.333008,4212.820313,4198.461426,4196.922852,4181.025391,4101.025391,4181.538574,12749
4199.487305,3892.820313,4189.230469,4188.717773,4155.897461,4198.461426,4201.538574,4207.179199,4220,4202.563965,4204.102539,4182.05127,4106.666504,4189.743652,12750
4200.512695,3903.5896,4194.871582,4192.820313,4150.769043,4195.897461,4201.538574,4193.333008,4211.794922,4198.974121,4207.179199,4183.07666,4113.333008,4199.487305,12751
4201.025391,3907.179443,4197.94873,4198.974121,4149.743652,4192.307617,4202.563965,4196.410156,4209.230469,4198.974121,4206.666504,4186.153809,4120,4202.05127,12752
4201.025391,3910.769043,4198.461426,4199.487305,4155.897461,4197.436035,4200.512695,4203.589844,4216.922852,4210.769043,4213.333008,4188.717773,4125.12793,4204.102539,12753
4200.512695,3915.897461,4197.94873,4199.487305,4166.153809,4200,4200.512695,4192.307617,4218.974121,4211.281738,4216.922852,4186.153809,4122.05127,4202.563965,12754
4199.487305,3917.94873,4201.538574,4203.07666,4171.281738,4197.436035,4201.025391,4188.205078,4218.461426,4199.487305,4212.820313,4183.589844,4115.897461,4199.487305,12755
4198.461426,3915.897461,4201.538574,4202.05127,4169.743652,4197.436035,4192.307617,4203.589844,4213.846191,4196.410156,4200.512695,4182.05127,4110.256348,4198.461426,12756
4198.974121,3924.102539,4197.94873,4200,4169.230469,4200,4187.179199,4211.281738,4213.846191,4202.05127,4195.897461,4183.07666,4108.205078,4198.974121,12757
4199.487305,3936.410156,4200,4203.07666,4166.666504,4198.974121,4196.922852,4198.974121,4227.179199,4203.589844,4209.230469,4185.641113,4109.743652,4200.512695,12758
4198.461426,3927.692139,4202.05127,4203.589844,4167.179199,4198.461426,4202.05127,4196.410156,4234.871582,4203.07666,4209.743652,4186.153809,4114.358887,4202.05127,12759
4199.487305,3922.563965,4198.974121,4199.487305,4179.487305,4199.487305,4196.410156,4212.307617,4222.563965,4202.05127,4198.461426,4185.641113,4113.846191,4201.538574,12760
4202.05127,3932.820313,4198.461426,4198.974121,4184.102539,4198.974121,4195.897461,4216.922852,4214.358887,4200.512695,4206.666504,4186.153809,4112.307617,4200.512695,12761
4201.025391,3932.307617,4201.538574,4202.563965,4171.794922,4198.974121,4199.487305,4210.769043,4222.05127,4204.102539,4215.897461,4185.12793,4121.025391,4202.563965,12762
4199.487305,3946.153809,4200,4202.563965,4160.512695,4198.974121,4198.461426,4196.410156,4217.94873,4201.025391,4201.025391,4181.538574,4118.461426,4199.487305,12763
4200,3981.53833,4196.922852,4195.897461,4172.820313,4199.487305,4198.974121,4184.615234,4203.589844,4193.333008,4195.897461,4181.538574,4103.589844,4196.410156,12764
4200.512695,3988.205078,4197.94873,4189.230469,4185.641113,4200,4198.974121,4183.07666,4201.538574,4197.436035,4204.102539,4182.05127,4105.12793,4199.487305,12765
4198.974121,3966.666504,4198.461426,4192.820313,4170.769043,4199.487305,4198.461426,4170.256348,4197.94873,4196.922852,4191.794922,4174.358887,4109.743652,4196.922852,12766
4198.974121,3967.692139,4198.461426,4196.410156,4159.487305,4197.94873,4199.487305,4173.333008,4191.281738,4185.641113,4185.641113,4169.743652,4104.102539,4191.794922,12767
4200.512695,3989.743408,4200,4193.846191,4167.692383,4198.461426,4199.487305,4196.410156,4194.871582,4187.692383,4197.94873,4178.461426,4107.692383,4196.922852,12768
4201.025391,3997.94873,4201.025391,4195.897461,4171.281738,4200.512695,4198.974121,4195.384277,4202.563965,4201.025391,4204.102539,4186.153809,4118.974121,4206.153809,12769
4200.512695,3995.384521,4202.563965,4203.589844,4170.256348,4201.025391,4198.974121,4184.102539,4202.05127,4203.07666,4204.615234,4185.12793,4117.94873,4210.256348,12770
4200,3989.743408,4202.563965,4202.563965,4174.358887,4200.512695,4198.974121,4205.12793,4201.025391,4198.461426,4207.692383,4184.615234,4109.230469,4207.692383,12771
4199.487305,3986.666504,4198.974121,4197.94873,4175.897461,4199.487305,4198.974121,4216.922852,4206.666504,4197.436035,4200,4184.102539,4108.205078,4201.025391,12772
4200,3995.384521,4198.461426,4201.538574,4180,4198.974121,4198.974121,4192.820313,4215.384277,4200,4199.487305,4182.563965,4119.487305,4206.153809,12773
4199.487305,4003.076904,4201.538574,4207.179199,4181.025391,4200.512695,4198.974121,4185.641113,4221.025391,4205.641113,4214.358887,4185.12793,4127.692383,4216.922852,12774
4199.487305,3995.384521,4195.384277,4200.512695,4168.717773,4200,4198.974121,4201.025391,4213.333008,4201.538574,4209.743652,4182.05127,4120,4207.179199,12775
4199.487305,3985.640869,4184.615234,4186.153809,4166.666504,4196.922852,4198.974121,4197.94873,4199.487305,4189.743652,4188.205078,4171.281738,4108.205078,4193.846191,12776
4199.487305,3989.743408,4185.12793,4184.102539,4174.871582,4197.94873,4198.974121,4172.820313,4199.487305,4189.743652,4186.666504,4169.743652,4107.692383,4196.410156,12777
4199.487305,3987.692139,4188.717773,4187.179199,4168.717773,4200,4198.974121,4164.102539,4208.717773,4198.461426,4190.769043,4172.820313,4107.179199,4193.333008,12778
4199.487305,3978.461426,4185.12793,4183.589844,4171.281738,4197.94873,4198.974121,4189.743652,4211.794922,4199.487305,4185.12793,4170.256348,4104.102539,4185.641113,12779
4199.487305,3984.102539,4184.615234,4186.153809,4193.333008,4199.487305,4198.974121,4202.05127,4213.846191,4194.358887,4186.666504,4170.769043,4107.179199,4192.820313,12780
4199.487305,3983.5896,4186.666504,4182.563965,4188.205078,4201.025391,4198.974121,4185.641113,4212.307617,4188.205078,4188.717773,4171.794922,4108.205078,4191.281738,12781
4199.487305,3979.487061,4184.102539,4168.717773,4157.436035,4193.333008,4198.974121,4180,4201.538574,4184.102539,4187.692383,4169.743652,4106.666504,4183.07666,12782
4199.487305,3990.256348,4184.102539,4173.333008,4162.05127,4191.794922,4198.974121,4186.153809,4203.589844,4192.307617,4197.94873,4176.410156,4109.230469,4194.358887,12783
4199.487305,3997.94873,4188.717773,4187.179199,4186.666504,4200,4198.974121,4193.846191,4216.922852,4201.538574,4205.641113,4185.12793,4109.743652,4205.641113,12784
4199.487305,4000,4190.769043,4186.666504,4176.922852,4198.461426,4198.974121,4204.102539,4220,4200.512695,4202.05127,4183.589844,4109.230469,4200,12785
4199.487305,4009.743408,4187.692383,4177.94873,4168.205078,4195.384277,4198.974121,4201.538574,4215.897461,4200,4200.512695,4181.538574,4110.769043,4197.94873,12786
4200,4007.179443,4185.12793,4173.333008,4183.07666,4200.512695,4198.974121,4193.333008,4216.922852,4202.05127,4199.487305,4182.563965,4107.692383,4203.07666,12787
4200,3997.94873,4186.153809,4170.769043,4181.538574,4197.436035,4198.974121,4200.512695,4216.922852,4198.461426,4196.922852,4179.487305,4109.230469,4198.461426,12788
4199.487305,4015.897217,4192.820313,4176.922852,4172.307617,4192.820313,4198.974121,4205.12793,4216.410156,4195.384277,4200,4181.025391,4117.94873,4198.974121,12789
4200,4035.384521,4198.974121,4187.179199,4181.025391,4197.436035,4198.974121,4195.897461,4217.436035,4203.589844,4206.153809,4188.205078,4122.05127,4210.769043,12790
4202.05127,4023.076904,4198.974121,4180.512695,4192.307617,4198.974121,4198.974121,4204.102539,4215.384277,4204.615234,4204.615234,4187.692383,4119.487305,4209.230469,12791
4202.05127,4009.743408,4198.974121,4174.358887,4197.436035,4197.94873,4198.974121,4207.692383,4216.922852,4200,4200,4184.615234,4120.512695,4207.179199,12792
4201.025391,4029.743408,4205.12793,4189.230469,4197.436035,4201.538574,4198.974121,4190.769043,4217.94873,4208.205078,4207.179199,4188.717773,4126.666504,4219.487305,12793
4201.025391,4042.05127,4201.538574,4190.256348,4177.94873,4202.05127,4198.974121,4185.12793,4205.12793,4204.615234,4202.05127,4187.692383,4117.436035,4210.256348,12794
4200.512695,4026.666504,4191.281738,4162.563965,4170.769043,4199.487305,4198.461426,4199.487305,4194.358887,4186.666504,4182.563965,4180.512695,4102.563965,4184.615234,12795
4198.974121,4020.512695,4194.358887,4156.922852,4191.281738,4198.974121,4198.974121,4205.641113,4209.230469,4191.794922,4188.717773,4182.05127,4110.256348,4197.436035,12796
4198.461426,4024.102539,4200.512695,4173.333008,4195.384277,4198.974121,4198.974121,4191.794922,4222.05127,4205.641113,4202.563965,4187.179199,4123.589844,4219.487305,12797
4199.487305,4022.563965,4197.94873,4172.820313,4181.025391,4199.487305,4197.94873,4195.897461,4215.897461,4205.641113,4196.922852,4185.12793,4117.94873,4209.230469,12798
4200,4029.230713,4197.436035,4167.179199,4190.769043,4202.05127,4197.94873,4206.666504,4215.384277,4206.666504,4196.922852,4185.12793,4117.94873,4203.07666,12799
