channel_0,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,Time
4202.05127,4205.641113,4214.358887,4181.538574,4210.769043,4202.05127,4200.512695,4190.769043,4217.94873,4212.307617,4203.589844,4202.05127,4216.922852,4227.692383,12081
4201.538574,4201.025391,4212.820313,4174.358887,4221.538574,4202.05127,4200.512695,4179.487305,4212.307617,4211.794922,4206.666504,4202.563965,4214.358887,4232.307617,12082
4203.07666,4219.487305,4214.358887,4180,4220,4202.05127,4200.512695,4203.589844,4213.846191,4210.769043,4215.897461,4204.102539,4217.436035,4230.256348,12083
4203.07666,4227.692383,4216.922852,4189.743652,4217.436035,4202.05127,4200.512695,4214.871582,4220.512695,4215.897461,4218.974121,4204.615234,4220,4229.230469,12084
4201.538574,4214.358887,4215.384277,4185.641113,4222.563965,4203.07666,4200.512695,4212.307617,4215.384277,4217.94873,4214.871582,4203.589844,4214.871582,4229.743652,12085
4201.538574,4213.846191,4214.358887,4183.07666,4220.512695,4202.563965,4200.512695,4204.615234,4213.846191,4213.333008,4216.410156,4204.102539,4214.358887,4229.230469,12086
4202.563965,4225.641113,4215.897461,4185.12793,4213.333008,4201.025391,4200.512695,4201.025391,4215.897461,4216.410156,4214.871582,4205.641113,4217.94873,4230.256348,12087
4202.05127,4216.922852,4215.897461,4175.897461,4218.461426,4202.563965,4200.512695,4218.461426,4206.153809,4216.410156,4206.666504,4204.615234,4210.769043,4225.641113,12088
4202.05127,4202.05127,4213.846191,4168.205078,4223.07666,4203.589844,4200.512695,4222.563965,4197.94873,4203.07666,4204.615234,4200,4202.563965,4216.410156,12089
4202.563965,4208.205078,4213.846191,4175.897461,4215.384277,4202.05127,4200.512695,4199.487305,4206.666504,4200.512695,4210.769043,4204.615234,4209.743652,4215.384277,12090
4202.563965,4218.461426,4214.871582,4184.615234,4213.846191,4201.025391,4200.512695,4195.897461,4217.94873,4212.307617,4217.94873,4212.820313,4220,4227.692383,12091
4203.07666,4216.410156,4216.410156,4187.692383,4220,4202.563965,4200.512695,4212.820313,4218.974121,4217.436035,4214.358887,4210.256348,4217.94873,4232.307617,12092
4203.07666,4217.436035,4217.436035,4185.641113,4215.897461,4201.538574,4200.512695,4206.666504,4215.897461,4213.333008,4205.12793,4204.615234,4212.820313,4223.07666,12093
4202.563965,4218.974121,4214.871582,4173.333008,4214.871582,4200.512695,4200.512695,4181.538574,4204.102539,4205.12793,4198.461426,4203.589844,4210.769043,4219.487305,12094
4202.563965,4212.307617,4213.333008,4172.820313,4220.512695,4200.512695,4200.512695,4189.743652,4192.307617,4199.487305,4198.974121,4202.563965,4209.743652,4222.563965,12095
4202.563965,4213.846191,4216.410156,4183.07666,4214.871582,4201.025391,4200.512695,4218.974121,4196.922852,4202.05127,4207.179199,4200.512695,4214.358887,4220,12096
4201.538574,4219.487305,4214.871582,4176.410156,4203.07666,4200.512695,4200.512695,4203.07666,4199.487305,4203.589844,4201.025391,4197.94873,4215.897461,4215.897461,12097
4201.538574,4215.897461,4211.794922,4163.589844,4200.512695,4201.025391,4200.512695,4184.102539,4190.769043,4197.94873,4186.666504,4197.436035,4208.717773,4217.94873,12098
4201.025391,4213.333008,4212.307617,4165.641113,4200.512695,4201.025391,4200.512695,4205.641113,4190.769043,4197.94873,4190.256348,4195.897461,4202.05127,4216.922852,12099
4201.538574,4212.307617,4213.333008,4170.256348,4199.487305,4200.512695,4200.512695,4213.333008,4199.487305,4200.512695,4202.05127,4189.743652,4202.563965,4216.410156,12100
4202.05127,4206.153809,4212.820313,4169.743652,4205.12793,4202.563965,4200.512695,4195.384277,4202.05127,4198.974121,4199.487305,4189.743652,4209.743652,4227.179199,12101
4201.538574,4207.179199,4215.897461,4171.281738,4202.05127,4204.615234,4200.512695,4191.794922,4198.461426,4196.922852,4197.94873,4198.461426,4217.94873,4237.436035,12102
4201.025391,4217.436035,4217.94873,4173.846191,4196.922852,4201.025391,4200.512695,4201.538574,4198.461426,4201.538574,4203.589844,4201.538574,4215.384277,4231.281738,12103
4201.025391,4218.461426,4209.743652,4169.743652,4205.12793,4196.922852,4200.512695,4203.07666,4195.897461,4197.94873,4195.384277,4197.436035,4202.563965,4216.922852,12104
4199.487305,4209.230469,4205.12793,4163.07666,4206.153809,4196.410156,4200.512695,4198.974121,4188.205078,4183.07666,4189.743652,4194.358887,4200.512695,4214.358887,12105
4200,4213.846191,4213.846191,4173.333008,4198.974121,4198.974121,4200.512695,4197.436035,4192.307617,4190.256348,4205.641113,4199.487305,4216.410156,4227.179199,12106
4201.025391,4223.07666,4220.512695,4186.666504,4198.974121,4200.512695,4200.512695,4203.07666,4199.487305,4204.615234,4210.769043,4202.05127,4222.05127,4230.769043,12107
4200.512695,4206.666504,4214.871582,4171.281738,4194.871582,4200.512695,4200.512695,4207.692383,4191.281738,4193.846191,4193.846191,4191.794922,4206.666504,4216.410156,12108
4201.025391,4189.230469,4212.820313,4152.307617,4185.12793,4199.487305,4200.512695,4186.666504,4177.94873,4179.487305,4179.487305,4182.05127,4196.922852,4206.666504,12109
4201.538574,4203.589844,4216.410156,4158.974121,4183.589844,4198.974121,4200.512695,4182.05127,4181.538574,4185.641113,4186.153809,4189.230469,4206.666504,4214.871582,12110
4200.512695,4222.05127,4217.436035,4169.743652,4187.179199,4198.974121,4200.512695,4206.153809,4194.358887,4195.384277,4200,4196.410156,4215.384277,4218.974121,12111
4200.512695,4216.922852,4220,4168.717773,4191.281738,4200.512695,4200.512695,4204.102539,4196.922852,4199.487305,4208.717773,4197.94873,4214.871582,4216.922852,12112
4202.05127,4203.07666,4221.538574,4167.692383,4190.769043,4202.05127,4200.512695,4186.666504,4189.743652,4197.94873,4206.666504,4195.384277,4213.846191,4216.922852,12113
4200.512695,4198.461426,4217.94873,4167.692383,4182.563965,4200,4200.512695,4193.333008,4183.07666,4187.179199,4198.461426,4188.205078,4213.333008,4214.358887,12114
4199.487305,4206.666504,4218.974121,4164.615234,4180,4198.974121,4200.512695,4203.589844,4185.12793,4182.563965,4197.436035,4191.281738,4213.846191,4221.538574,12115
4201.538574,4216.410156,4225.12793,4168.205078,4193.333008,4199.487305,4200.512695,4198.461426,4193.333008,4191.794922,4201.025391,4199.487305,4215.897461,4229.743652,12116
4202.563965,4213.846191,4224.102539,4178.974121,4200.512695,4199.487305,4200.512695,4213.846191,4200.512695,4201.538574,4207.692383,4197.94873,4216.410156,4223.589844,12117
4201.025391,4215.897461,4218.974121,4186.153809,4190.769043,4198.461426,4200.512695,4221.538574,4200.512695,4200,4212.820313,4197.436035,4215.384277,4216.922852,12118
4199.487305,4223.07666,4218.461426,4181.025391,4189.743652,4197.94873,4200.512695,4193.333008,4188.205078,4197.94873,4207.692383,4198.461426,4212.820313,4220.512695,12119
4200,4213.333008,4218.461426,4173.846191,4203.589844,4199.487305,4200.512695,4185.641113,4186.153809,4202.563965,4196.922852,4192.820313,4206.666504,4216.922852,12120
4200.512695,4200.512695,4214.871582,4170.256348,4196.922852,4200.512695,4200.512695,4193.333008,4186.153809,4197.436035,4187.692383,4186.666504,4201.025391,4203.589844,12121
4199.487305,4204.102539,4213.846191,4170.256348,4178.974121,4200.512695,4200.512695,4182.563965,4173.333008,4188.717773,4181.538574,4184.615234,4199.487305,4196.410156,12122
4198.461426,4202.563965,4214.358887,4167.692383,4189.743652,4200,4200.512695,4182.05127,4168.717773,4181.025391,4181.538574,4183.07666,4198.461426,4196.410156,12123
4198.974121,4198.974121,4215.897461,4169.230469,4204.615234,4200,4200.512695,4203.589844,4186.666504,4174.358887,4192.820313,4190.256348,4204.615234,4206.153809,12124
4198.974121,4209.743652,4218.974121,4180,4196.410156,4200.512695,4200.512695,4202.563965,4195.384277,4180.512695,4202.563965,4200,4211.794922,4223.07666,12125
4199.487305,4213.333008,4217.94873,4183.589844,4196.922852,4200,4200.512695,4190.256348,4184.102539,4185.641113,4198.974121,4200,4210.256348,4226.666504,12126
4200.512695,4213.846191,4222.05127,4186.153809,4207.179199,4200,4200.512695,4210.256348,4189.230469,4183.07666,4200,4200,4213.333008,4227.692383,12127
4201.025391,4227.692383,4233.333008,4199.487305,4207.179199,4200,4200.512695,4224.102539,4206.666504,4193.846191,4217.436035,4205.12793,4220,4243.07666,12128
4201.025391,4229.230469,4233.846191,4204.615234,4205.12793,4200.512695,4200.512695,4198.974121,4204.615234,4204.102539,4225.12793,4204.615234,4218.461426,4249.743652,12129
4201.025391,4213.846191,4221.025391,4191.794922,4205.12793,4201.025391,4200.512695,4184.615234,4194.871582,4188.717773,4206.666504,4197.94873,4217.436035,4235.384277,12130
4201.025391,4213.846191,4216.410156,4184.102539,4202.05127,4200,4200.512695,4206.153809,4195.384277,4178.974121,4197.436035,4197.94873,4217.436035,4230.769043,12131
4201.538574,4222.05127,4220,4189.230469,4201.538574,4199.487305,4200.512695,4207.179199,4192.307617,4186.153809,4206.666504,4202.563965,4215.384277,4233.333008,12132
4200.512695,4214.871582,4218.974121,4185.641113,4203.589844,4201.538574,4200.512695,4178.461426,4184.615234,4186.153809,4209.230469,4198.461426,4213.333008,4222.563965,12133
4198.461426,4204.102539,4209.743652,4171.281738,4205.12793,4201.538574,4200.512695,4188.205078,4184.615234,4175.897461,4198.461426,4185.641113,4204.615234,4212.307617,12134
4198.974121,4195.384277,4203.07666,4165.12793,4205.641113,4201.025391,4200.512695,4219.487305,4187.179199,4169.743652,4188.205078,4181.025391,4198.461426,4212.307617,12135
4200,4198.974121,4208.717773,4176.410156,4204.615234,4201.538574,4200.512695,4211.794922,4193.846191,4175.384277,4193.333008,4191.794922,4210.256348,4218.461426,12136
4200,4213.846191,4215.384277,4187.179199,4204.615234,4201.538574,4200.512695,4197.94873,4204.102539,4193.333008,4209.230469,4200,4223.07666,4231.281738,12137
4201.025391,4210.256348,4215.384277,4185.641113,4215.384277,4203.07666,4200.512695,4211.794922,4204.615234,4200.512695,4218.461426,4200,4214.871582,4238.974121,12138
4202.05127,4201.538574,4215.897461,4184.102539,4216.410156,4205.641113,4200.512695,4229.230469,4201.025391,4190.256348,4213.333008,4200,4206.666504,4234.871582,12139
4201.025391,4213.333008,4217.94873,4188.717773,4205.641113,4204.615234,4200.512695,4216.922852,4205.12793,4187.179199,4212.307617,4200.512695,4215.384277,4232.307617,12140
4200.512695,4223.589844,4213.846191,4193.846191,4207.179199,4204.615234,4200.512695,4191.281738,4205.641113,4189.743652,4213.333008,4199.487305,4221.538574,4233.846191,12141
4200.512695,4216.410156,4212.307617,4196.410156,4216.410156,4205.641113,4200.512695,4198.974121,4200.512695,4187.179199,4206.153809,4201.025391,4216.922852,4234.358887,12142
4201.025391,4214.871582,4214.358887,4201.025391,4219.487305,4203.589844,4200.512695,4216.922852,4204.102539,4186.666504,4208.717773,4202.05127,4216.410156,4234.871582,12143
4201.025391,4218.461426,4207.692383,4201.025391,4213.333008,4202.563965,4200.512695,4200.512695,4207.692383,4188.717773,4213.333008,4200.512695,4220.512695,4234.358887,12144
4200.512695,4213.333008,4198.974121,4188.717773,4200.512695,4203.589844,4200.512695,4193.846191,4201.538574,4183.07666,4203.589844,4200.512695,4216.410156,4231.281738,12145
4198.974121,4211.281738,4200.512695,4181.025391,4197.436035,4200,4200.512695,4215.897461,4196.922852,4179.487305,4194.871582,4202.05127,4211.794922,4229.743652,12146
4199.487305,4211.281738,4202.05127,4187.179199,4209.743652,4200.512695,4200.512695,4213.333008,4200,4185.641113,4201.025391,4198.974121,4209.743652,4229.230469,12147
4200.512695,4210.769043,4202.05127,4190.256348,4216.922852,4214.358887,4200.512695,4200.512695,4210.256348,4193.333008,4212.307617,4202.563965,4211.794922,4230.769043,12148
4201.025391,4213.333008,4207.179199,4185.12793,4212.820313,4213.846191,4200.512695,4207.692383,4214.871582,4198.974121,4216.922852,4213.333008,4223.07666,4235.384277,12149
4202.563965,4214.358887,4208.717773,4184.615234,4208.205078,4204.102539,4200.512695,4205.641113,4207.179199,4197.436035,4211.794922,4211.794922,4226.666504,4233.333008,12150
4200.512695,4211.281738,4204.615234,4185.12793,4203.07666,4208.717773,4200.512695,4202.05127,4198.461426,4193.846191,4206.666504,4202.05127,4216.410156,4224.102539,12151
4202.05127,4213.846191,4209.743652,4186.666504,4198.974121,4211.281738,4200.512695,4218.461426,4202.05127,4196.922852,4213.846191,4204.102539,4215.384277,4225.641113,12152
4209.230469,4222.05127,4213.846191,4190.256348,4200.512695,4202.05127,4200.512695,4216.922852,4214.358887,4202.563965,4220.512695,4213.333008,4226.153809,4234.871582,12153
4209.230469,4215.897461,4206.666504,4188.717773,4209.230469,4199.487305,4200.512695,4197.436035,4218.461426,4202.05127,4214.358887,4212.820313,4225.12793,4231.281738,12154
4208.205078,4203.07666,4200,4182.05127,4210.769043,4203.07666,4200.512695,4205.641113,4206.666504,4191.281738,4203.589844,4204.102539,4210.256348,4217.94873,12155
4214.358887,4205.12793,4200.512695,4181.538574,4206.666504,4200.512695,4200.512695,4216.410156,4196.922852,4181.025391,4195.384277,4198.461426,4207.692383,4211.281738,12156
4217.94873,4216.410156,4202.563965,4186.153809,4212.307617,4202.05127,4200.512695,4203.07666,4208.205078,4191.281738,4201.025391,4200.512695,4225.641113,4219.487305,12157
4215.384277,4218.974121,4204.102539,4186.153809,4218.974121,4203.589844,4200.512695,4191.281738,4214.871582,4201.025391,4217.436035,4203.589844,4237.436035,4230.769043,12158
4215.897461,4222.563965,4201.538574,4186.153809,4213.846191,4201.025391,4200.512695,4194.871582,4202.563965,4191.281738,4212.820313,4201.025391,4220,4229.743652,12159
4216.410156,4229.230469,4198.461426,4191.794922,4212.307617,4206.666504,4200.512695,4201.538574,4195.384277,4181.025391,4198.461426,4198.974121,4208.205078,4231.794922,12160
4214.871582,4238.974121,4207.179199,4202.563965,4216.410156,4213.846191,4200.512695,4210.769043,4204.102539,4191.281738,4213.333008,4207.179199,4236.922852,4253.333008,12161
4218.461426,4262.563965,4219.487305,4222.05127,4219.487305,4214.871582,4200.512695,4218.461426,4216.922852,4213.846191,4242.05127,4217.94873,4253.846191,4283.589844,12162
4219.487305,4278.974121,4221.025391,4236.922852,4222.05127,4213.846191,4200.512695,4210.256348,4220.512695,4218.974121,4246.153809,4221.025391,4238.974121,4303.07666,12163
4218.461426,4275.897461,4217.436035,4230.769043,4215.384277,4213.333008,4200.512695,4199.487305,4212.820313,4202.563965,4237.94873,4217.436035,4248.717773,4295.384277,12164
4218.974121,4276.410156,4217.94873,4219.487305,4205.641113,4205.641113,4200.512695,4199.487305,4207.692383,4195.384277,4228.717773,4214.358887,4274.358887,4278.461426,12165
4218.974121,4272.307617,4218.974121,4214.871582,4213.846191,4201.025391,4200.512695,4200.512695,4208.717773,4202.05127,4217.94873,4214.871582,4261.538574,4279.487305,12166
4218.461426,4248.205078,4214.358887,4206.666504,4223.589844,4208.205078,4200.512695,4198.461426,4202.05127,4198.974121,4216.410156,4213.846191,4234.871582,4275.897461,12167
4219.487305,4240,4212.820313,4201.025391,4213.333008,4214.358887,4200.512695,4209.743652,4197.436035,4196.410156,4218.461426,4207.692383,4242.05127,4252.820313,12168
4218.461426,4244.615234,4213.333008,4205.12793,4200,4215.384277,4200.512695,4216.922852,4202.563965,4203.07666,4213.333008,4203.07666,4250.256348,4242.05127,12169
4214.871582,4234.871582,4207.692383,4201.025391,4200.512695,4214.358887,4200.512695,4205.12793,4202.563965,4203.07666,4210.256348,4203.589844,4236.410156,4247.692383,12170
4214.358887,4225.12793,4203.589844,4188.717773,4205.12793,4208.205078,4200.512695,4202.05127,4197.94873,4199.487305,4211.794922,4204.615234,4229.743652,4243.589844,12171
4216.922852,4222.05127,4206.666504,4183.589844,4201.025391,4201.538574,4200.512695,4195.897461,4198.974121,4193.333008,4200.512695,4200.512695,4227.692383,4229.743652,12172
4211.794922,4219.487305,4205.641113,4184.102539,4194.358887,4201.025391,4200.512695,4184.615234,4198.974121,4190.256348,4183.07666,4193.846191,4218.974121,4225.12793,12173
4203.589844,4218.974121,4203.589844,4185.641113,4201.025391,4205.12793,4200.512695,4206.153809,4199.487305,4198.974121,4187.692383,4192.820313,4217.436035,4231.281738,12174
4201.538574,4216.922852,4204.615234,4182.05127,4203.07666,4204.615234,4200.512695,4211.281738,4202.05127,4203.589844,4200,4196.410156,4226.666504,4232.820313,12175
4206.153809,4213.333008,4202.05127,4168.205078,4196.922852,4202.05127,4200.512695,4177.436035,4197.94873,4202.563965,4197.436035,4204.102539,4230.769043,4227.692383,12176
4209.230469,4220,4201.538574,4158.461426,4203.07666,4202.563965,4200.512695,4183.589844,4199.487305,4215.384277,4197.436035,4217.436035,4228.205078,4232.307617,12177
4206.153809,4215.897461,4204.615234,4154.358887,4203.589844,4203.07666,4201.025391,4217.94873,4206.666504,4220.512695,4202.05127,4223.07666,4222.563965,4232.820313,12178
4202.563965,4197.94873,4202.05127,4150.256348,4190.256348,4202.05127,4201.538574,4220.512695,4203.589844,4205.641113,4192.820313,4216.922852,4216.410156,4217.436035,12179
4203.07666,4205.12793,4201.538574,4149.230469,4193.333008,4201.538574,4201.538574,4212.307617,4199.487305,4208.205078,4183.07666,4215.897461,4216.410156,4212.820313,12180
4203.589844,4223.07666,4204.615234,4145.641113,4198.974121,4202.05127,4201.538574,4207.692383,4201.538574,4216.922852,4188.205078,4216.410156,4216.922852,4219.487305,12181
4200.512695,4212.820313,4203.07666,4129.230469,4191.794922,4201.538574,4201.538574,4200.512695,4202.05127,4204.102539,4183.07666,4214.871582,4214.871582,4212.820313,12182
