channel_0,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14
4200,4191.794922,4187.692383,4152.307617,4193.846191,4201.025391,4202.05127,4194.871582,4174.358887,4203.589844,4208.717773,4187.692383,4187.179199,4207.179199,13112
4200,4176.922852,4187.692383,4148.717773,4207.692383,4202.563965,4202.05127,4215.897461,4165.12793,4192.307617,4198.461426,4185.641113,4186.666504,4199.487305,13113
4199.487305,4185.641113,4188.205078,4155.384277,4205.641113,4201.025391,4202.05127,4220,4168.717773,4192.820313,4196.922852,4187.179199,4202.05127,4205.12793,13114
4198.974121,4192.307617,4185.641113,4155.897461,4197.436035,4197.94873,4202.05127,4192.820313,4167.692383,4195.384277,4199.487305,4188.205078,4196.410156,4204.102539,13115
4198.974121,4190.256348,4188.717773,4152.307617,4195.384277,4198.461426,4202.05127,4177.94873,4166.153809,4195.897461,4201.025391,4186.666504,4189.230469,4200.512695,13116
4199.487305,4187.692383,4192.307617,4154.871582,4198.974121,4201.025391,4202.05127,4202.05127,4174.358887,4200,4205.12793,4187.179199,4199.487305,4203.589844,13117
4198.974121,4173.846191,4187.692383,4154.871582,4200,4200,4202.05127,4218.974121,4173.333008,4197.436035,4196.410156,4186.153809,4197.436035,4202.05127,13118
4197.436035,4169.230469,4188.205078,4156.922852,4188.205078,4198.974121,4202.05127,4204.102539,4166.153809,4190.256348,4186.666504,4185.641113,4188.205078,4197.94873,13119
4197.94873,4188.205078,4198.974121,4164.615234,4183.589844,4200,4202.05127,4198.974121,4175.897461,4197.94873,4197.436035,4188.205078,4199.487305,4199.487305,13120
4200,4198.974121,4199.487305,4161.538574,4193.846191,4200,4202.05127,4200.512695,4185.641113,4203.589844,4202.563965,4187.179199,4204.102539,4201.025391,13121
4199.487305,4190.256348,4188.205078,4155.384277,4194.358887,4199.487305,4202.05127,4205.641113,4174.358887,4190.769043,4189.230469,4183.589844,4185.641113,4197.436035,13122
4197.436035,4179.487305,4187.179199,4157.436035,4188.205078,4200,4202.05127,4218.974121,4165.12793,4185.12793,4185.12793,4184.102539,4180.512695,4195.897461,13123
4197.94873,4175.384277,4191.794922,4159.487305,4188.205078,4198.974121,4202.05127,4196.410156,4171.281738,4189.230469,4190.256348,4185.641113,4196.922852,4197.94873,13124
4197.94873,4182.05127,4188.205078,4160.512695,4185.12793,4197.436035,4202.05127,4167.179199,4171.794922,4186.153809,4188.205078,4184.102539,4197.94873,4200,13125
4197.94873,4197.436035,4190.769043,4167.179199,4186.153809,4197.94873,4202.05127,4193.333008,4168.717773,4189.743652,4190.256348,4184.615234,4183.07666,4205.641113,13126
4199.487305,4201.025391,4200,4169.230469,4202.05127,4200,4202.05127,4222.563965,4176.922852,4201.025391,4202.05127,4187.692383,4184.102539,4216.410156,13127
4200,4195.384277,4200.512695,4168.717773,4210.256348,4201.538574,4202.05127,4207.179199,4184.102539,4200,4203.07666,4187.179199,4199.487305,4220,13128
4198.974121,4188.205078,4196.410156,4171.794922,4199.487305,4200.512695,4202.05127,4193.846191,4178.461426,4189.743652,4191.794922,4184.615234,4195.384277,4208.205078,13129
4198.974121,4182.05127,4196.922852,4167.692383,4185.12793,4198.461426,4202.05127,4195.897461,4169.230469,4183.07666,4182.05127,4181.538574,4179.487305,4198.461426,13130
4198.974121,4190.769043,4197.94873,4167.179199,4180.512695,4197.94873,4202.05127,4201.025391,4172.307617,4186.153809,4183.07666,4183.07666,4184.615234,4204.102539,13131
4199.487305,4202.05127,4200.512695,4177.94873,4191.281738,4199.487305,4202.05127,4217.94873,4187.179199,4198.461426,4195.384277,4192.820313,4199.487305,4215.384277,13132
4201.025391,4200,4204.102539,4184.615234,4203.589844,4200.512695,4202.05127,4226.153809,4196.410156,4204.102539,4206.153809,4202.05127,4204.615234,4222.563965,13133
4201.025391,4196.410156,4204.102539,4182.05127,4202.05127,4201.025391,4202.05127,4223.07666,4190.256348,4202.563965,4204.615234,4200.512695,4198.974121,4222.05127,13134
4200.512695,4198.461426,4201.025391,4179.487305,4201.538574,4200.512695,4202.05127,4218.461426,4184.615234,4203.07666,4201.538574,4200,4193.333008,4220.512695,13135
4200,4203.589844,4200,4183.07666,4206.153809,4200,4202.05127,4207.179199,4189.230469,4205.641113,4205.641113,4200,4200.512695,4221.538574,13136
4200.512695,4201.538574,4200.512695,4182.563965,4198.461426,4198.974121,4202.05127,4200.512695,4185.12793,4200,4201.538574,4192.307617,4202.563965,4216.922852,13137
4200.512695,4190.256348,4192.307617,4171.794922,4186.153809,4198.974121,4202.05127,4194.358887,4171.281738,4187.692383,4186.666504,4185.12793,4187.692383,4203.589844,13138
4198.974121,4183.07666,4185.12793,4166.666504,4195.384277,4200.512695,4202.05127,4189.743652,4167.692383,4184.102539,4182.563965,4184.615234,4181.025391,4195.897461,13139
4197.94873,4185.641113,4187.179199,4170.256348,4206.153809,4200,4202.05127,4195.384277,4173.333008,4189.230469,4185.12793,4185.641113,4185.12793,4196.410156,13140
4199.487305,4190.769043,4188.717773,4173.333008,4191.794922,4197.94873,4202.05127,4190.769043,4171.794922,4187.179199,4182.563965,4186.153809,4185.12793,4198.974121,13141
4199.487305,4195.384277,4190.769043,4176.922852,4184.102539,4198.974121,4202.05127,4185.641113,4168.205078,4181.538574,4183.07666,4186.666504,4188.717773,4207.692383,13142
4197.436035,4200.512695,4197.436035,4182.563965,4196.410156,4202.563965,4202.05127,4205.641113,4173.846191,4189.230469,4192.307617,4186.153809,4195.384277,4217.94873,13143
4200,4199.487305,4201.538574,4185.12793,4201.025391,4201.538574,4202.05127,4220.512695,4185.12793,4201.538574,4200,4187.692383,4197.94873,4220.512695,13144
4201.538574,4191.281738,4201.025391,4187.179199,4206.153809,4198.974121,4202.05127,4204.615234,4190.769043,4205.641113,4203.07666,4190.769043,4198.974121,4221.025391,13145
4198.461426,4186.153809,4194.358887,4185.641113,4217.94873,4201.025391,4202.05127,4190.256348,4186.153809,4201.025391,4197.436035,4189.743652,4191.794922,4219.487305,13146
4197.436035,4193.333008,4190.256348,4181.025391,4208.717773,4202.05127,4202.05127,4198.461426,4182.563965,4197.94873,4187.179199,4186.666504,4184.102539,4214.358887,13147
4199.487305,4201.538574,4192.820313,4183.589844,4183.589844,4200.512695,4202.05127,4212.307617,4184.102539,4198.974121,4184.102539,4184.102539,4185.641113,4211.281738,13148
4198.974121,4194.358887,4191.281738,4182.563965,4180.512695,4200,4202.05127,4205.641113,4183.589844,4192.820313,4186.666504,4185.12793,4187.179199,4211.281738,13149
4198.974121,4177.436035,4183.589844,4171.794922,4201.025391,4200.512695,4202.05127,4186.666504,4180,4183.07666,4181.025391,4183.589844,4181.025391,4210.769043,13150
4199.487305,4180.512695,4189.743652,4175.384277,4203.589844,4198.974121,4202.05127,4188.717773,4182.563965,4188.717773,4179.487305,4181.538574,4177.94873,4213.333008,13151
4200.512695,4209.230469,4201.538574,4196.922852,4192.820313,4198.974121,4202.05127,4203.07666,4190.256348,4204.102539,4194.871582,4190.769043,4188.717773,4223.589844,13152
4201.025391,4218.461426,4200,4204.102539,4197.436035,4199.487305,4202.05127,4195.897461,4190.769043,4204.615234,4205.641113,4196.922852,4201.538574,4229.743652,13153
4200.512695,4201.538574,4196.410156,4196.922852,4202.05127,4198.461426,4202.05127,4200.512695,4184.615234,4200,4201.025391,4192.307617,4203.07666,4224.102539,13154
4198.974121,4197.94873,4198.461426,4198.461426,4202.05127,4200.512695,4202.05127,4225.641113,4188.205078,4204.102539,4198.974121,4189.743652,4196.922852,4216.922852,13155
4199.487305,4204.615234,4200,4195.897461,4220.512695,4202.05127,4202.05127,4216.410156,4200.512695,4213.333008,4206.153809,4192.307617,4195.897461,4218.974121,13156
4201.025391,4206.666504,4199.487305,4191.281738,4226.153809,4200.512695,4202.05127,4189.230469,4198.974121,4215.897461,4205.12793,4192.307617,4195.897461,4221.538574,13157
4201.025391,4212.307617,4200,4198.461426,4204.615234,4198.974121,4202.05127,4194.871582,4187.692383,4204.615234,4191.794922,4187.179199,4192.820313,4218.974121,13158
4200,4215.384277,4200.512695,4203.589844,4202.563965,4200,4202.05127,4210.256348,4186.666504,4199.487305,4189.743652,4184.615234,4194.871582,4221.025391,13159
4198.974121,4213.333008,4200.512695,4200.512695,4214.871582,4202.05127,4202.05127,4206.153809,4190.769043,4212.820313,4202.563965,4192.820313,4198.974121,4227.179199,13160
4198.974121,4217.436035,4201.538574,4201.025391,4214.871582,4202.563965,4202.05127,4208.717773,4189.230469,4219.487305,4209.230469,4199.487305,4199.487305,4232.820313,13161
4198.974121,4213.333008,4203.07666,4202.563965,4220,4201.538574,4202.05127,4215.897461,4193.333008,4212.820313,4203.589844,4193.333008,4200,4229.743652,13162
4198.974121,4207.179199,4203.589844,4203.07666,4219.487305,4201.025391,4202.05127,4203.589844,4197.436035,4212.820313,4200,4187.179199,4198.974121,4219.487305,13163
4200,4216.922852,4202.563965,4206.666504,4203.589844,4201.025391,4202.05127,4183.589844,4191.281738,4212.307617,4201.025391,4188.205078,4191.281738,4217.94873,13164
4200.512695,4208.717773,4200,4199.487305,4207.179199,4201.025391,4202.05127,4185.12793,4184.102539,4202.563965,4197.94873,4188.717773,4183.07666,4222.05127,13165
4200.512695,4185.641113,4198.461426,4194.871582,4225.12793,4200.512695,4202.05127,4206.666504,4184.615234,4198.974121,4195.897461,4187.179199,4186.666504,4219.487305,13166
4199.487305,4193.846191,4201.538574,4207.179199,4215.384277,4201.025391,4202.05127,4211.281738,4188.205078,4205.12793,4205.12793,4186.153809,4188.205078,4214.358887,13167
4200,4222.05127,4204.102539,4217.94873,4192.820313,4200.512695,4202.05127,4202.563965,4195.384277,4213.333008,4218.974121,4189.230469,4183.07666,4215.384277,13168
4202.563965,4223.07666,4203.07666,4210.769043,4205.641113,4201.025391,4202.05127,4196.922852,4201.538574,4218.461426,4222.05127,4198.461426,4192.307617,4217.94873,13169
4203.07666,4203.07666,4203.07666,4206.666504,4229.230469,4202.05127,4202.05127,4202.563965,4200.512695,4213.333008,4218.461426,4200,4204.102539,4218.461426,13170
4201.025391,4198.974121,4205.641113,4214.358887,4215.897461,4202.05127,4202.05127,4204.615234,4196.922852,4203.589844,4213.333008,4193.846191,4192.820313,4217.436035,13171
4201.538574,4212.820313,4206.666504,4219.487305,4192.307617,4201.025391,4202.05127,4205.12793,4199.487305,4207.179199,4210.769043,4196.410156,4184.615234,4216.410156,13172
4203.589844,4226.153809,4204.102539,4222.05127,4204.615234,4200.512695,4202.05127,4210.256348,4205.641113,4220,4216.922852,4200,4197.94873,4219.487305,13173
4201.025391,4209.743652,4202.563965,4212.307617,4235.897461,4201.538574,4202.05127,4208.205078,4198.461426,4216.410156,4216.410156,4192.820313,4196.922852,4214.358887,13174
4198.974121,4182.563965,4202.05127,4199.487305,4236.922852,4202.563965,4202.05127,4201.025391,4187.179199,4196.922852,4202.563965,4184.102539,4178.461426,4203.589844,13175
4200,4192.820313,4202.05127,4207.692383,4214.358887,4202.563965,4202.05127,4195.897461,4192.307617,4197.436035,4202.05127,4187.179199,4182.05127,4207.692383,13176
4200.512695,4225.12793,4204.102539,4223.589844,4207.692383,4202.563965,4202.05127,4197.94873,4203.07666,4216.922852,4215.897461,4193.846191,4203.07666,4218.461426,13177
4201.025391,4224.615234,4204.615234,4220.512695,4222.563965,4202.563965,4202.05127,4201.025391,4202.563965,4221.538574,4219.487305,4191.794922,4203.07666,4217.436035,13178
4201.538574,4200.512695,4200.512695,4210.769043,4225.641113,4201.538574,4202.05127,4201.538574,4198.461426,4208.717773,4213.846191,4188.205078,4187.692383,4212.820313,13179
4201.538574,4200,4198.461426,4213.846191,4214.871582,4201.538574,4202.05127,4200,4197.436035,4204.615234,4211.281738,4187.179199,4187.179199,4214.871582,13180
4201.538574,4209.743652,4200.512695,4217.436035,4226.666504,4201.538574,4202.05127,4192.307617,4195.897461,4216.922852,4215.897461,4192.307617,4199.487305,4217.436035,13181
4202.05127,4206.153809,4203.07666,4217.436035,4236.410156,4201.538574,4202.05127,4197.94873,4200.512695,4218.461426,4218.974121,4200,4202.05127,4217.94873,13182
4202.05127,4200,4203.589844,4213.333008,4219.487305,4202.05127,4202.05127,4217.436035,4202.05127,4204.615234,4208.717773,4197.436035,4193.333008,4215.384277,13183
4201.538574,4192.820313,4200.512695,4211.794922,4216.922852,4201.538574,4202.05127,4220,4201.025391,4202.05127,4203.07666,4187.692383,4191.794922,4213.333008,13184
4202.05127,4198.974121,4201.025391,4217.94873,4235.384277,4201.538574,4202.05127,4200,4208.205078,4217.436035,4215.384277,4187.179199,4200,4218.461426,13185
4202.05127,4209.743652,4204.102539,4221.025391,4234.871582,4201.538574,4202.05127,4186.666504,4207.692383,4220.512695,4220,4189.743652,4201.538574,4219.487305,13186
4202.05127,4208.717773,4203.07666,4216.410156,4227.179199,4201.025391,4202.05127,4197.94873,4197.94873,4208.205078,4212.820313,4187.692383,4195.897461,4213.333008,13187
4202.05127,4207.692383,4201.538574,4214.871582,4232.307617,4201.025391,4202.05127,4209.743652,4198.461426,4208.205078,4211.794922,4188.205078,4197.94873,4214.358887,13188
4201.538574,4210.769043,4204.102539,4224.102539,4229.230469,4201.538574,4202.05127,4207.179199,4204.102539,4214.358887,4211.281738,4190.256348,4203.07666,4218.461426,13189
4202.05127,4208.717773,4205.12793,4226.666504,4228.717773,4201.538574,4202.05127,4197.436035,4202.05127,4214.358887,4204.615234,4189.230469,4200,4217.94873,13190
4202.05127,4198.974121,4203.589844,4220,4237.94873,4201.538574,4202.05127,4185.641113,4197.94873,4211.281738,4202.05127,4187.179199,4201.538574,4218.974121,13191
4201.538574,4189.230469,4202.563965,4211.794922,4229.743652,4201.538574,4202.05127,4183.07666,4197.94873,4204.102539,4201.538574,4186.666504,4196.410156,4215.384277,13192
4201.538574,4187.179199,4201.538574,4210.769043,4217.94873,4201.025391,4202.05127,4195.897461,4200,4201.025391,4199.487305,4186.153809,4185.12793,4205.641113,13193
4202.05127,4198.461426,4200.512695,4213.846191,4216.410156,4200.512695,4202.05127,4204.102539,4201.025391,4208.205078,4197.436035,4185.641113,4190.256348,4200,13194
4201.025391,4205.12793,4200,4213.846191,4197.436035,4201.025391,4202.05127,4212.307617,4204.102539,4215.897461,4203.589844,4185.641113,4200.512695,4202.05127,13195
4200.512695,4201.025391,4200.512695,4214.871582,4167.179199,4202.563965,4202.05127,4227.179199,4216.410156,4218.461426,4217.436035,4189.230469,4201.538574,4205.641113,13196
4202.05127,4204.615234,4200.512695,4216.410156,4159.487305,4202.563965,4202.05127,4213.846191,4218.974121,4219.487305,4218.461426,4190.769043,4202.05127,4203.07666,13197
4202.05127,4196.410156,4198.461426,4216.922852,4168.205078,4201.025391,4202.05127,4193.333008,4206.666504,4215.384277,4205.12793,4186.666504,4202.563965,4197.94873,13198
4202.05127,4185.641113,4198.461426,4214.871582,4165.12793,4200.512695,4202.05127,4220,4203.07666,4207.692383,4198.461426,4184.615234,4200.512695,4197.94873,13199
4201.538574,4200.512695,4199.487305,4212.307617,4164.102539,4201.025391,4202.05127,4222.05127,4203.589844,4204.615234,4203.07666,4186.153809,4197.94873,4194.871582,13200
4201.538574,4204.615234,4197.436035,4211.794922,4172.820313,4201.025391,4202.05127,4169.230469,4192.820313,4202.05127,4198.461426,4182.563965,4191.281738,4186.153809,13201
4202.05127,4186.666504,4196.922852,4211.281738,4167.692383,4200.512695,4202.05127,4160.512695,4185.12793,4197.94873,4186.666504,4181.025391,4182.05127,4182.05127,13202
4201.025391,4184.615234,4197.94873,4206.666504,4158.974121,4200.512695,4202.05127,4191.281738,4186.153809,4196.922852,4181.025391,4182.05127,4183.07666,4184.102539,13203
4199.487305,4194.871582,4197.436035,4204.615234,4162.563965,4201.025391,4202.05127,4189.743652,4186.153809,4195.897461,4184.102539,4177.94873,4187.179199,4182.563965,13204
4200,4184.615234,4192.820313,4202.563965,4169.743652,4201.025391,4202.05127,4184.102539,4181.538574,4189.743652,4185.641113,4170.769043,4186.153809,4175.897461,13205
4201.025391,4178.974121,4191.281738,4199.487305,4168.717773,4200.512695,4202.05127,4199.487305,4182.05127,4190.256348,4183.07666,4170.256348,4181.538574,4174.358887,13206
4200.512695,4194.871582,4196.922852,4206.666504,4167.179199,4200.512695,4202.05127,4204.102539,4193.846191,4200,4188.717773,4175.384277,4181.025391,4182.05127,13207
4200.512695,4205.641113,4200.512695,4216.410156,4168.717773,4201.025391,4202.05127,4196.922852,4202.05127,4204.615234,4197.94873,4178.974121,4190.256348,4186.666504,13208
4201.025391,4201.025391,4200,4217.436035,4167.692383,4200.512695,4202.05127,4196.410156,4198.461426,4201.538574,4199.487305,4176.922852,4200.512695,4183.07666,13209
4200.512695,4194.358887,4198.974121,4215.384277,4172.307617,4200,4202.05127,4206.153809,4195.897461,4200.512695,4195.384277,4171.281738,4200,4181.025391,13210
4201.025391,4197.436035,4202.563965,4212.307617,4182.05127,4201.025391,4202.05127,4205.12793,4197.436035,4202.563965,4193.846191,4173.846191,4195.897461,4182.563965,13211
4202.563965,4204.615234,4208.717773,4218.974121,4184.615234,4201.538574,4202.05127,4189.230469,4200.512695,4205.641113,4202.563965,4183.589844,4201.538574,4186.666504,13212
4202.563965,4202.563965,4208.717773,4230.256348,4176.922852,4199.487305,4202.05127,4183.07666,4199.487305,4205.641113,4208.717773,4184.102539,4198.974121,4188.717773,13213
4200.512695,4197.94873,4201.538574,4223.589844,4165.641113,4199.487305,4202.05127,4182.05127,4191.281738,4200.512695,4198.974121,4173.846191,4187.179199,4182.05127,13214
4200,4201.025391,4200.512695,4215.897461,4169.743652,4202.05127,4202.05127,4183.589844,4191.281738,4197.94873,4191.794922,4170.256348,4190.256348,4178.461426,13215
4201.025391,4204.102539,4203.07666,4222.05127,4191.794922,4202.05127,4202.05127,4192.307617,4196.922852,4201.538574,4197.436035,4174.871582,4198.461426,4184.615234,13216
